Id,Sales_Prediction
147,5802.7734
148,11649.327
149,5543.965
150,5078.914
151,10772.929
152,6707.154
153,8661.652
154,7483.3354
155,5627.7896
156,6496.904
157,5379.451
158,8306.895
159,11386.439
160,6354.969
161,3281.7805
162,4659.342
163,8905.994
164,8802.267
165,6426.446
166,7072.2524
167,4948.713
168,5560.085
169,3118.73
170,5015.524
171,5790.024
172,6925.5605
173,7222.7603
174,5989.2095
175,7711.545
176,9524.666
177,7721.017
178,5221.293
179,9478.655
180,10783.115
181,5950.994
182,7342.9863
183,5586.1113
184,6739.667
185,4327.8135
186,6922.8
187,5379.441
188,9266.622
189,7136.6743
190,8629.46
191,7893.2
192,5666.7183
193,9031.422
194,19012.225
195,10171.854
196,5536.957
197,2977.97
198,6184.92
199,8300.36
200,5700.77
201,12883.956
202,19031.363
203,3945.8123
204,5229.8813
205,9949.855
206,4827.961
207,8649.88
208,6836.74
209,7683.2715
210,4959.4683
211,6155.071
212,6351.6787
213,7546.245
214,10137.674
215,6239.159
216,6032.709
217,7006.4805
218,5009.9395
219,5000.2666
220,7801.178
221,6091.613
222,5822.2334
223,7388.272
224,6273.9565
225,5805.2314
226,7081.9453
227,7436.3115
228,8528.392
229,6866.141
230,7754.0054
231,5756.488
232,3805.9807
233,6163.2427
234,7055.025
235,6098.2983
236,4551.98
237,8927.025
238,7586.2617
239,9213.858
240,7066.224
241,5946.7217
242,5396.1484
243,4448.8354
244,9980.803
245,5212.0176
246,7637.7007
247,15243.052
248,7548.2466
249,8220.369
250,5718.339
251,4649.233
252,6866.6914
253,4040.387
254,5869.1484
255,10739.986
256,5434.434
257,16651.6
258,13908.788
259,5035.994
260,7377.111
261,5686.0693
262,7112.238
263,5925.653
264,11189.929
265,8071.455
266,10177.948
267,4578.417
268,7570.396
269,5180.104
270,8495.033
271,7240.9287
272,6016.441
273,6740.477
274,6326.725
275,8230.042
276,10009.822
277,5780.042
278,10182.113
279,6987.2266
280,9880.877
281,5532.459
282,5484.6973
283,5657.154
284,10250.4375
285,6422.977
286,8033.3457
287,6866.462
288,9189.478
289,4625.9243
290,8675.601
291,7123.2837
292,4002.9333
293,13365.137
294,18323.465
295,7220.425
296,6947.8774
297,9375.606
298,10911.692
299,11536.405
300,5566.2617
301,7915.1914
302,5971.316
303,8435.037
304,4050.5054
305,6041.3237
306,5572.8276
307,5841.5806
308,7670.831
309,5343.372
310,4843.219
311,7246.615
312,3939.212
313,4759.873
314,6553.159
315,6353.612
316,9738.144
317,8699.473
318,7563.0054
319,6690.458
320,6275.5005
321,11996.965
322,7655.3066
323,5429.3667
324,5237.1743
325,8159.1133
326,4623.653
327,7382.1084
328,3593.3777
329,5313.5225
330,8437.0
331,4756.1196
332,5444.832
333,9230.033
334,10492.042
335,12523.857
336,5997.156
337,9552.358
338,2850.38
339,5218.5044
340,6516.8447
341,4605.298
342,7806.7754
343,5023.8647
344,5236.1953
345,8959.978
346,11391.393
347,9383.273
348,5625.981
349,5104.1685
350,7740.291
351,7356.7197
352,6325.301
353,5398.3877
354,7119.541
355,9991.613
356,4409.7285
357,6382.713
358,7930.8647
359,8149.0884
360,13295.048
361,5372.0366
362,14832.662
363,6870.7534
364,5077.393
365,3936.3347
366,6307.582
367,6636.207
368,5883.4917
369,7444.5293
370,5263.637
371,4739.9604
372,7588.093
373,3598.4304
374,7393.834
375,7042.3384
376,8017.019
377,8959.814
378,5496.046
379,8982.593
380,5919.422
381,5493.132
382,5913.062
383,5358.291
384,10454.604
385,6604.8037
386,4888.6636
387,7405.197
388,8840.718
389,7361.8438
390,6351.0366
391,8431.313
392,5452.893
393,5855.767
394,6389.1875
395,8997.221
396,6639.607
397,6612.0967
398,6086.136
399,5362.939
400,3892.1633
401,5481.282
402,8539.421
403,8565.663
404,10447.316
405,11629.346
406,8509.3545
407,5755.9556
408,5267.756
409,10658.849
410,10728.663
411,7505.0225
412,8518.88
413,8113.1885
414,5936.707
415,4081.355
416,10431.804
417,6908.9937
418,6585.3535
419,6348.0327
420,3099.791
421,11953.039
422,6147.983
423,5680.7944
424,4974.3496
425,5524.8813
426,6509.9053
427,8640.769
428,6772.5576
429,5155.826
430,5037.1904
431,4178.416
432,3294.7734
433,7296.9624
434,18417.639
435,4434.1216
436,5974.4434
437,6884.293
438,5512.2007
439,5313.9736
440,5139.8286
441,3960.364
442,7405.8184
443,7273.254
444,4040.1172
445,9253.656
446,5949.3765
447,4735.7437
448,8634.317
449,7896.0166
450,9831.702
451,5449.269
452,7104.028
453,4734.994
454,4906.7666
455,15119.345
456,10519.567
457,6745.5063
458,5756.609
459,5200.9233
460,5811.215
461,5214.405
462,11047.511
463,4969.498
464,5308.2285
465,7390.506
466,4628.052
467,6616.841
468,7726.9033
469,7278.896
470,7565.834
471,4258.211
472,5488.633
473,6908.598
474,9123.263
475,8308.495
476,7045.664
477,4575.7104
478,7934.7007
479,6035.719
480,4627.3633
481,7387.6304
482,7555.4424
483,6877.1787
484,6458.3438
485,6378.434
486,6055.481
487,5853.1147
488,7187.971
489,6502.08
490,6229.8286
491,9840.812
492,5994.3135
493,4752.732
494,12087.745
495,6202.7793
496,3283.315
497,7741.2363
498,9672.016
499,10127.102
500,5007.2637
501,6170.148
502,5777.3135
503,7408.5947
504,5959.259
505,8886.165
506,3530.7607
507,6040.546
508,6562.867
509,5793.6646
510,5204.794
511,7143.055
512,8618.143
513,5730.6846
514,8360.141
515,7159.828
516,9173.671
517,4981.7285
518,6662.845
519,6687.9253
520,8075.721
521,7369.417
522,5390.2173
523,9003.728
524,6870.891
525,7672.0312
526,4340.4478
527,4091.1582
528,8314.933
529,6172.1553
530,8803.467
531,7028.689
532,5832.4106
533,8817.089
534,6782.228
535,7236.144
536,8086.2114
537,6540.221
538,8763.581
539,11444.809
540,7176.1274
541,4979.7188
542,5789.9355
543,4316.2944
544,-0.10059161
545,8430.959
546,5500.3833
547,8491.34
548,4744.9365
549,6307.57
550,5992.7124
551,9609.765
552,5234.3027
553,5138.1914
554,6089.156
555,7478.177
556,5243.6426
557,7227.646
558,7525.358
559,8526.131
560,7956.2686
561,7312.3667
562,6010.235
563,4679.894
564,5266.751
565,11015.147
566,9589.365
567,6668.198
568,14631.796
569,5824.7554
570,5430.7236
571,6254.3706
572,8800.218
573,10618.384
574,7012.27
575,8328.974
576,8409.508
577,7567.003
578,6946.2207
579,6019.007
580,4892.4097
581,5127.611
582,4069.2805
583,5344.412
584,8572.414
585,16350.174
586,6917.7837
587,5229.6865
588,7188.081
589,4210.6494
590,6415.6235
591,4396.146
592,9158.424
593,6588.5576
594,6593.6626
595,13480.546
596,11634.4375
597,5528.4604
598,7041.942
599,3876.1978
600,5356.3237
601,5624.795
602,8918.753
603,4982.389
604,4576.544
605,5918.3657
606,5666.7075
607,6912.1973
608,7299.566
609,3637.4644
610,7239.292
611,8226.84
612,7595.9204
613,5152.0605
614,4455.7407
615,8295.43
616,4371.499
617,9985.754
618,4505.9585
619,5227.3477
620,6769.5156
621,5986.6055
622,4903.88
623,5800.5435
624,6893.8994
625,9682.714
626,9549.689
627,5858.7617
628,4053.2031
629,5679.982
630,5978.109
631,4908.1475
632,6587.1816
633,6185.5337
634,10827.956
635,7012.6245
636,6423.0264
637,7752.549
638,4688.2803
639,9046.181
640,6089.69
641,13561.737
642,6457.0996
643,5207.5254
644,2544.9895
645,4302.499
646,7508.0225
647,18517.414
648,4225.4644
649,4765.6704
650,10040.668
651,6158.224
652,7827.331
653,8142.065
654,6524.868
655,5178.6714
656,4793.403
657,9140.281
658,5976.0166
659,7120.071
660,7427.394
661,3746.1406
662,7249.961
663,6263.7256
664,3974.9849
665,8850.749
666,8658.894
667,4464.5776
668,7927.507
669,7180.6733
670,4822.7183
671,9233.133
672,6542.1553
673,7612.029
674,4741.4434
675,5175.2197
676,6373.01
677,-0.06909057
678,8128.5405
679,4390.9365
680,6180.3022
681,4786.9604
682,6499.054
683,6570.5713
684,6949.4087
685,7563.366
686,8331.5
687,6141.1665
688,7018.66
689,6479.742
690,8476.871
691,9511.493
692,6967.202
693,3359.0876
694,5834.898
695,7320.406
696,4013.7083
697,11341.644
698,6031.0693
699,6558.7495
700,10655.099
701,6885.5273
702,4501.1685
703,11285.447
704,10253.264
705,5513.2944
706,9212.487
707,10161.672
708,5970.581
709,5355.0005
710,6864.2163
711,5596.4634
712,5928.355
713,7194.316
714,4946.6597
715,6684.449
716,7351.017
717,7019.611
718,8220.573
719,6008.9224
720,6546.5684
721,4709.975
722,7626.774
723,7211.925
724,6096.7397
725,6644.491
726,7499.5625
727,9353.305
728,5874.71
729,5573.817
730,6573.5054
731,7173.999
732,6517.6714
733,4350.4956
734,4191.746
735,7725.5176
736,7816.014
737,5566.92
738,8501.948
739,6043.5312
740,6574.383
741,5430.475
742,3590.1228
743,7183.7427
744,6602.0825
745,6649.335
746,9256.049
747,8716.482
748,4830.6694
749,8927.774
750,4079.3894
751,3252.471
752,7932.6274
753,11812.17
754,8211.647
755,7150.2603
756,4919.49
757,6611.485
758,8939.576
759,6721.326
760,8779.762
761,4977.5674
762,4498.391
763,5573.2266
764,5428.367
765,5503.705
766,5547.7944
767,5148.8574
768,4194.15
769,6764.0874
770,6972.5537
771,5883.43
772,6162.2725
773,7300.3804
774,5776.0903
775,5661.483
776,9064.215
777,7325.477
778,5852.478
779,3814.1875
780,11909.614
781,6427.2915
782,5713.3936
783,8803.492
784,7615.834
785,7536.736
786,6123.455
787,7432.886
788,9593.766
789,13601.283
790,5292.076
791,4718.888
792,5535.2144
793,6917.414
794,5814.9355
795,6962.3193
796,9152.932
797,5719.61
798,4334.498
799,6113.849
800,8612.785
801,4772.708
802,7830.968
803,4269.343
804,7523.7573
805,7973.5894
806,7657.921
807,8559.432
808,6367.0674
809,4639.084
810,6792.0356
811,7482.7573
812,8806.163
813,7592.509
814,8308.02
815,6361.483
816,4485.6353
817,9760.283
818,4463.164
819,10040.304
820,6404.606
821,4423.5005
822,7254.1323
823,6291.641
824,7770.8936
825,8768.339
826,4181.4385
827,4417.2686
828,8096.3213
829,8831.506
830,9695.031
831,5458.0083
832,6169.654
833,6371.8306
834,6728.6836
835,5956.9175
836,9733.371
837,8717.805
838,11064.214
839,4238.9243
840,5774.5645
841,0.06432748
842,8429.287
843,5527.965
844,10694.5
845,6297.4165
846,5553.788
847,5619.052
848,5187.036
849,5441.1353
850,6413.9287
851,5137.78
852,4908.9062
853,9181.6455
854,6981.4844
855,22201.736
856,6987.1865
857,4767.575
858,8026.8047
859,9744.192
860,7373.6357
861,7710.4565
862,6035.8286
863,8797.499
864,8709.934
865,5984.4927
866,5914.844
867,7133.244
868,8998.447
869,7708.8237
870,9101.161
871,6078.449
872,4926.3276
873,5916.5654
874,10289.913
875,11253.61
876,10880.577
877,8437.934
878,4303.4634
879,5927.2637
880,4757.2725
881,8350.784
882,11498.201
883,9782.101
884,6291.971
885,5806.472
886,4577.902
887,6016.659
888,11837.094
889,6826.178
890,5230.659
891,5711.3887
892,8819.233
893,3748.2139
894,8145.055
895,4604.3667
896,6851.9575
897,6845.1313
898,6013.756
899,7788.1973
900,7647.4395
901,5908.8105
902,7324.1006
903,7775.824
904,11775.073
905,5784.7026
906,9194.212
907,7514.499
908,9866.242
909,7129.34
910,9995.073
911,5032.5557
912,5170.976
913,6633.2515
914,5945.145
915,9351.154
916,8015.933
917,6037.6597
918,7699.624
919,7391.077
920,10111.36
921,4250.5166
922,14609.903
923,5304.028
924,6374.286
925,9157.009
926,5144.135
927,6904.3296
928,6650.09
929,8013.395
930,5998.7
931,6361.082
932,7793.4883
933,8208.9375
934,7931.8784
935,5435.082
936,7533.9116
937,12067.022
938,6846.627
939,4991.241
940,6976.778
941,6161.4614
942,6134.048
943,7594.479
944,4302.6836
945,8733.218
946,6879.6978
947,7423.52
948,7490.0835
949,4491.4966
950,5821.151
951,5813.3657
952,8883.105
953,9035.032
954,5301.5645
955,4949.803
956,7639.61
957,6107.4316
958,6545.4634
959,7385.355
960,7035.195
961,8202.238
962,5945.8423
963,4777.0986
964,7011.7017
965,8192.285
966,8490.036
967,8956.013
968,8760.489
969,6103.908
970,9335.194
971,6502.4272
972,7736.202
973,9239.281
974,6605.2827
975,11034.633
976,8375.72
977,7886.706
978,5983.049
979,7642.401
980,8183.9683
981,6882.625
982,4184.5947
983,5446.6606
984,8445.583
985,5374.6147
986,4452.5586
987,8982.13
988,6776.499
989,5851.6133
990,6361.3247
991,5764.5376
992,8200.283
993,7515.23
994,7109.152
995,6034.2227
996,5415.7534
997,7100.3696
998,3914.0784
999,6471.3916
1000,5604.3477
1001,8996.431
1002,7854.269
1003,6266.8394
1004,12017.188
1005,6433.032
1006,5314.4907
1007,11595.975
1008,7668.285
1009,8696.437
1010,7959.335
1011,4843.6167
1012,6449.953
1013,5767.1885
1014,8343.611
1015,12557.875
1016,6085.7876
1017,3441.3625
1018,5546.7627
1019,9603.955
1020,9360.328
1021,6854.749
1022,7434.716
1023,5063.15
1024,5586.6816
1025,3434.2197
1026,5115.647
1027,6198.7163
1028,7831.7373
1029,7467.5137
1030,7204.6025
1031,8477.364
1032,9612.386
1033,7970.449
1034,5384.3896
1035,9807.66
1036,12493.746
1037,6043.9346
1038,7964.3013
1039,5691.327
1040,7252.873
1041,4192.706
1042,7346.7275
1043,6032.1396
1044,9598.534
1045,7357.716
1046,8925.059
1047,8329.45
1048,5613.9785
1049,9478.194
1050,20094.703
1051,10751.947
1052,5895.193
1053,3322.5745
1054,6534.2163
1055,8653.494
1056,5814.32
1057,12885.4795
1058,19371.404
1059,4214.3545
1060,5521.5146
1061,8480.356
1062,5591.186
1063,9511.575
1064,7172.6235
1065,8159.876
1066,4929.8154
1067,6965.295
1068,6580.362
1069,7954.281
1070,10683.225
1071,6166.3647
1072,6033.7334
1073,7470.563
1074,5718.6494
1075,5500.273
1076,8180.5576
1077,6198.456
1078,6272.3647
1079,8116.5786
1080,6483.897
1081,6434.5664
1082,7417.235
1083,7981.7236
1084,8634.17
1085,7316.7344
1086,7668.461
1087,6067.42
1088,4130.8906
1089,6903.8354
1090,7385.1646
1091,6453.8916
1092,4528.602
1093,9504.175
1094,7477.7773
1095,9929.133
1096,7483.4424
1097,5923.166
1098,5261.785
1099,4813.8203
1100,10110.569
1101,5274.418
1102,7757.608
1103,15590.125
1104,7743.887
1105,6620.4014
1106,5329.6997
1107,4919.7393
1108,6959.6104
1109,4396.234
1110,5955.974
1111,11346.004
1112,5472.1665
1113,18622.9
1114,14641.274
1115,4981.638
1116,7596.5
1117,6072.695
1118,7461.782
1119,6143.2114
1120,11585.063
1121,7945.1514
1122,10225.04
1123,4832.5913
1124,7939.3867
1125,4923.3774
1126,8808.733
1127,7070.3164
1128,6206.431
1129,6596.2983
1130,6412.7114
1131,8888.326
1132,9877.136
1133,6219.8003
1134,11040.791
1135,6944.843
1136,10460.229
1137,5759.981
1138,5986.982
1139,5871.0464
1140,11325.387
1141,6504.611
1142,7654.7227
1143,7158.08
1144,9546.866
1145,4748.7173
1146,8627.263
1147,7147.935
1148,4127.708
1149,15010.522
1150,18119.135
1151,7994.417
1152,7408.1074
1153,10182.832
1154,11522.506
1155,12071.903
1156,5647.6055
1157,8411.634
1158,6092.2812
1159,8566.741
1160,4270.402
1161,6547.755
1162,6255.773
1163,5784.002
1164,8160.576
1165,5770.5176
1166,5195.281
1167,7364.5757
1168,3958.7778
1169,5116.701
1170,6678.3823
1171,7448.9614
1172,10023.34
1173,8764.735
1174,7837.753
1175,6673.3013
1176,6476.1895
1177,12120.716
1178,7990.971
1179,5782.2256
1180,5543.515
1181,8316.495
1182,4875.4287
1183,7724.9727
1184,3664.8613
1185,6134.516
1186,8822.422
1187,6289.793
1188,5552.6333
1189,9239.088
1190,10200.484
1191,13151.816
1192,6401.4116
1193,9376.17
1194,3150.6345
1195,5550.8433
1196,6794.057
1197,4909.028
1198,8409.805
1199,5347.0737
1200,5724.38
1201,9694.439
1202,12350.84
1203,8357.008
1204,5861.881
1205,5139.422
1206,9706.606
1207,8104.1396
1208,6509.7065
1209,5422.2246
1210,7621.16
1211,9986.6875
1212,4967.773
1213,6963.435
1214,8390.952
1215,9158.171
1216,13705.0
1217,5628.1113
1218,16241.939
1219,6952.75
1220,5050.031
1221,3932.3
1222,6774.024
1223,6649.8047
1224,6051.6875
1225,7634.46
1226,5597.6006
1227,4608.528
1228,7609.1323
1229,3829.138
1230,7691.4766
1231,7510.4863
1232,8238.068
1233,9305.353
1234,5275.1978
1235,9461.413
1236,6475.2754
1237,5833.0674
1238,6086.345
1239,6293.2734
1240,11075.384
1241,7007.015
1242,5202.0493
1243,8204.257
1244,9038.247
1245,7644.9087
1246,6716.3853
1247,9606.612
1248,5643.357
1249,5929.186
1250,6789.853
1251,9127.275
1252,6690.6494
1253,6671.0103
1254,6170.5425
1255,5638.2236
1256,4220.2764
1257,5174.2227
1258,8369.22
1259,9011.391
1260,11149.0
1261,12271.922
1262,8316.495
1263,5989.8496
1264,5439.475
1265,11352.488
1266,11121.716
1267,7912.444
1268,9075.945
1269,8274.189
1270,6328.451
1271,4119.9077
1272,10992.636
1273,7426.827
1274,7147.2734
1275,6668.866
1276,3473.5432
1277,12498.228
1278,6170.9956
1279,5908.653
1280,5214.9517
1281,6061.3003
1282,6957.513
1283,9468.481
1284,6683.9077
1285,5457.9355
1286,5218.6587
1287,4841.298
1288,3160.1194
1289,7438.837
1290,18769.166
1291,4547.076
1292,5985.64
1293,7700.6963
1294,5467.7314
1295,5810.062
1296,5325.6646
1297,4352.1313
1298,7530.1685
1299,7159.4526
1300,4375.5166
1301,10023.637
1302,6442.5625
1303,4930.502
1304,8832.988
1305,8641.84
1306,10129.69
1307,6015.4653
1308,7232.9287
1309,4951.7583
1310,5096.4814
1311,17108.234
1312,11088.723
1313,6503.283
1314,6176.731
1315,5079.384
1316,6099.8633
1317,4715.7563
1318,9623.165
1319,5408.495
1320,5714.413
1321,7356.2285
1322,4779.5645
1323,6905.4624
1324,8188.2544
1325,7488.7837
1326,7315.408
1327,4535.99
1328,6047.602
1329,6806.1343
1330,10044.806
1331,8702.203
1332,7224.4136
1333,4884.939
1334,8084.0215
1335,6464.6055
1336,4724.437
1337,7552.834
1338,7815.0303
1339,7016.659
1340,6849.448
1341,6764.9395
1342,6340.559
1343,5901.888
1344,7268.746
1345,6627.5977
1346,6836.5903
1347,9542.205
1348,6092.932
1349,5174.968
1350,12924.891
1351,6190.173
1352,3894.5996
1353,8195.513
1354,9658.64
1355,10577.487
1356,5274.5537
1357,6273.2803
1358,6237.755
1359,7919.934
1360,5830.1694
1361,9179.6045
1362,3527.051
1363,6337.56
1364,6568.629
1365,6293.2676
1366,5478.1777
1367,7405.5923
1368,9137.789
1369,6343.608
1370,8744.97
1371,7543.6187
1372,9647.168
1373,4787.07
1374,6934.041
1375,7084.3574
1376,8266.854
1377,8607.308
1378,3835.049
1379,9100.25
1380,7068.968
1381,7851.273
1382,4809.5244
1383,4310.522
1384,8953.34
1385,6584.154
1386,9280.951
1387,7078.7715
1388,6086.2637
1389,8382.249
1390,6921.255
1391,7505.7886
1392,8518.588
1393,6537.8945
1394,9073.608
1395,12064.778
1396,7676.54
1397,5232.785
1398,6098.374
1399,4331.733
1400,-0.103662215
1401,8808.078
1402,5541.3213
1403,9279.65
1404,4764.311
1405,6403.36
1406,6272.0537
1407,10982.816
1408,5427.285
1409,5536.719
1410,6283.0474
1411,7794.4395
1412,5066.3384
1413,7670.2603
1414,7527.6553
1415,8910.6
1416,8104.9746
1417,7237.8286
1418,5830.2803
1419,4935.791
1420,4943.4663
1421,11585.439
1422,10275.202
1423,6939.7773
1424,15499.511
1425,6045.814
1426,5477.8643
1427,6607.5825
1428,8996.895
1429,11371.484
1430,7396.6553
1431,8296.047
1432,8744.97
1433,8358.482
1434,7056.196
1435,5930.0913
1436,5007.0728
1437,5183.0845
1438,4337.559
1439,5486.021
1440,9010.145
1441,17849.951
1442,7120.804
1443,5556.692
1444,8037.538
1445,4481.0034
1446,6526.2188
1447,4264.5522
1448,9243.927
1449,6747.688
1450,6733.267
1451,14887.354
1452,12263.767
1453,5789.6816
1454,7080.48
1455,4134.1904
1456,5685.223
1457,5816.4717
1458,8879.031
1459,5342.613
1460,4518.7593
1461,6319.0415
1462,5806.4995
1463,7291.772
1464,7349.8955
1465,3621.9038
1466,7453.41
1467,8908.543
1468,8074.9204
1469,5530.7393
1470,5082.9995
1471,8542.459
1472,4711.2783
1473,10727.251
1474,4748.604
1475,5330.132
1476,6869.8623
1477,6374.6875
1478,5104.3677
1479,5817.1987
1480,7446.255
1481,10593.005
1482,10631.933
1483,5878.0786
1484,4238.6772
1485,5855.5103
1486,6333.88
1487,5156.1216
1488,6927.2256
1489,6446.06
1490,11609.563
1491,8027.425
1492,6615.0615
1493,8224.321
1494,5094.576
1495,9468.726
1496,6450.685
1497,14312.266
1498,6513.458
1499,5505.595
1500,5832.767
1501,4409.897
1502,7734.8667
1503,19555.117
1504,4843.8105
1505,4748.799
1506,10057.556
1507,6702.811
1508,8181.603
1509,8786.246
1510,6764.675
1511,5270.812
1512,4845.867
1513,10038.647
1514,6118.9185
1515,7292.802
1516,8144.2163
1517,5108.5225
1518,7683.345
1519,6379.8887
1520,4368.648
1521,9034.136
1522,8662.636
1523,4739.178
1524,8009.437
1525,7172.1313
1526,4985.327
1527,9377.78
1528,6401.0273
1529,7450.7734
1530,4633.18
1531,5281.869
1532,7629.0225
1533,-0.1253881
1534,8412.717
1535,5022.4995
1536,6600.446
1537,4775.627
1538,6586.4717
1539,6733.1387
1540,7387.6094
1541,8166.2524
1542,8294.409
1543,6179.5654
1544,7394.285
1545,7018.272
1546,9612.294
1547,10175.026
1548,7067.808
1549,3449.7703
1550,6193.7104
1551,7577.663
1552,4455.5283
1553,11558.047
1554,6287.5557
1555,6797.765
1556,11045.015
1557,6979.4937
1558,4655.002
1559,11644.718
1560,10560.401
1561,5555.123
1562,9661.054
1563,9630.271
1564,6029.9595
1565,5716.9155
1566,7161.7954
1567,5969.0894
1568,6199.154
1569,7409.6055
1570,5029.014
1571,7379.919
1572,7530.88
1573,6930.92
1574,8569.087
1575,6160.551
1576,6902.249
1577,4196.9795
1578,7815.373
1579,7366.7534
1580,6106.2144
1581,7314.069
1582,7602.2334
1583,9775.273
1584,6012.2476
1585,5793.753
1586,6356.7397
1587,7426.197
1588,6956.5044
1589,4669.531
1590,4317.95
1591,9118.1045
1592,7779.4146
1593,5906.185
1594,8634.276
1595,6209.865
1596,7657.439
1597,5427.0884
1598,3610.658
1599,7408.9766
1600,6785.5737
1601,7229.3145
1602,9665.054
1603,9943.841
1604,5137.084
1605,8189.27
1606,4489.051
1607,3280.5034
1608,8020.751
1609,13208.938
1610,8022.2124
1611,7808.95
1612,5066.783
1613,7082.9927
1614,9723.851
1615,7002.151
1616,8907.141
1617,5460.06
1618,4653.133
1619,5775.925
1620,5450.683
1621,5934.3745
1622,5754.078
1623,5091.3604
1624,4437.629
1625,6982.1567
1626,7255.6753
1627,6211.5537
1628,6366.339
1629,7729.9404
1630,6319.5176
1631,5891.8706
1632,9535.791
1633,7831.9985
1634,5556.607
1635,3926.374
1636,12423.4375
1637,6327.3345
1638,6078.142
1639,9275.173
1640,8467.691
1641,7996.156
1642,6306.2046
1643,7721.5986
1644,10015.609
1645,14711.303
1646,5591.0796
1647,5113.6904
1648,5062.9565
1649,6940.201
1650,5704.001
1651,9057.768
1652,9216.196
1653,6107.3853
1654,4054.394
1655,6316.5044
1656,8348.547
1657,5007.7607
1658,8040.5513
1659,4327.467
1660,7536.312
1661,8585.678
1662,7701.122
1663,9352.502
1664,6653.4844
1665,4655.0063
1666,6436.979
1667,8084.4683
1668,9036.281
1669,7644.2017
1670,8334.607
1671,6579.7593
1672,4573.886
1673,10257.548
1674,4545.311
1675,10842.1455
1676,6534.1167
1677,4785.741
1678,7780.342
1679,6240.242
1680,7968.2983
1681,9125.987
1682,4368.8022
1683,4618.13
1684,8577.28
1685,9138.338
1686,10373.959
1687,5847.791
1688,6176.6665
1689,6554.972
1690,6777.5723
1691,5947.3286
1692,10260.679
1693,9068.132
1694,11675.277
1695,4589.37
1696,6192.4756
1697,0.06956718
1698,8301.176
1699,5725.521
1700,10917.501
1701,6776.9775
1702,5770.2476
1703,5537.385
1704,5457.3525
1705,5378.5894
1706,6809.862
1707,5506.5093
1708,5054.3916
1709,9543.734
1710,6591.367
1711,22661.227
1712,7089.7515
1713,4946.4097
1714,8855.359
1715,11438.119
1716,8338.44
1717,8291.436
1718,6867.445
1719,8836.62
1720,9241.291
1721,6490.2515
1722,6655.261
1723,7867.1196
1724,9693.728
1725,8296.846
1726,10271.361
1727,7086.932
1728,5463.618
1729,6417.2637
1730,10859.459
1731,12234.514
1732,11982.956
1733,9411.982
1734,5683.244
1735,6335.862
1736,5218.5845
1737,9167.897
1738,13143.791
1739,10579.535
1740,7173.7593
1741,6199.544
1742,5433.9624
1743,6605.081
1744,12339.207
1745,7728.7827
1746,5644.665
1747,6297.1284
1748,8961.602
1749,4148.1743
1750,8536.889
1751,4969.2705
1752,6982.5566
1753,7653.635
1754,6291.467
1755,8857.809
1756,8273.306
1757,6019.328
1758,8527.155
1759,7899.753
1760,12928.244
1761,6386.7686
1762,9975.492
1763,7654.3647
1764,11014.381
1765,7888.8877
1766,11129.59
1767,5936.271
1768,5917.9146
1769,7394.483
1770,6158.6704
1771,10290.835
1772,8878.676
1773,6795.023
1774,8393.378
1775,8097.603
1776,11350.149
1777,4735.8384
1778,15397.553
1779,5794.0127
1780,7204.802
1781,9999.479
